DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Fatick,Sokone,2025-05-01,30.35,39.03,23.63,7.58,49.28,3.43,6.04
DRS Fatick,Sokone,2025-06-01,30.18,37.08,24.8,35.77,61.49,3.11,6.02
DRS Fatick,Sokone,2025-07-01,28.43,32.64,25.25,83.73,75.15,2.64,5.27
DRS Fatick,Sokone,2025-08-01,27.36,30.7,24.84,382.93,85.56,2.12,4.94
DRS Fatick,Sokone,2025-09-01,27.55,30.76,24.99,198.13,85.79,1.54,5.06
DRS Fatick,Sokone,2025-10-01,28.26,32.61,24.73,53.21,79.43,1.32,5.72
DRS Fatick,Sokone,2025-11-01,26.22,32.38,21.58,3.88,62.82,1.93,4.73
DRS Fatick,Sokone,2025-12-01,23.25,31.33,17.06,0.04,46.31,2.78,4.98
DRS Kaffrine,Birkelane,2025-01-01,24.65,34.8,16.58,0.0,29.23,3.17,5.59
DRS Kaffrine,Birkelane,2025-02-01,26.51,36.89,18.2,0.0,23.78,3.38,6.09
DRS Kaffrine,Birkelane,2025-03-01,29.02,38.83,20.93,0.0,33.86,3.19,6.51
DRS Kaffrine,Birkelane,2025-04-01,31.81,41.12,23.66,0.01,35.47,3.34,6.81
DRS Kaffrine,Birkelane,2025-05-01,32.37,40.76,24.95,8.32,39.76,3.2,6.44
DRS Kaffrine,Birkelane,2025-06-01,31.23,38.46,25.0,51.02,56.26,2.85,6.55
DRS Kaffrine,Birkelane,2025-07-01,28.23,32.86,24.66,123.95,76.66,2.52,6.14
DRS Kaffrine,Birkelane,2025-08-01,27.29,30.97,24.32,329.51,85.53,2.09,5.44
DRS Kaffrine,Birkelane,2025-09-01,27.34,30.96,24.29,164.8,85.78,1.52,5.39
DRS Kaffrine,Birkelane,2025-10-01,28.05,32.96,23.93,40.91,78.74,1.29,5.97
DRS Kaffrine,Birkelane,2025-11-01,26.44,33.3,21.13,3.05,57.97,1.96,4.76
DRS Kaffrine,Birkelane,2025-12-01,23.93,32.66,17.23,0.05,41.04,2.86,4.87
DRS Kaffrine,Kaffrine,2025-01-01,24.65,34.8,16.58,0.0,29.23,3.17,5.59
DRS Kaffrine,Kaffrine,2025-02-01,26.51,36.89,18.2,0.0,23.78,3.38,6.09
DRS Kaffrine,Kaffrine,2025-03-01,29.02,38.83,20.93,0.0,33.86,3.19,6.51
DRS Kaffrine,Kaffrine,2025-04-01,31.81,41.12,23.66,0.01,35.47,3.34,6.81
DRS Kaffrine,Kaffrine,2025-05-01,32.37,40.76,24.95,8.32,39.76,3.2,6.44
DRS Kaffrine,Kaffrine,2025-06-01,31.23,38.46,25.0,51.02,56.26,2.85,6.55
DRS Kaffrine,Kaffrine,2025-07-01,28.23,32.86,24.66,123.95,76.66,2.52,6.14
DRS Kaffrine,Kaffrine,2025-08-01,27.29,30.97,24.32,329.51,85.53,2.09,5.44
DRS Kaffrine,Kaffrine,2025-09-01,27.34,30.96,24.29,164.8,85.78,1.52,5.39
DRS Kaffrine,Kaffrine,2025-10-01,28.05,32.96,23.93,40.91,78.74,1.29,5.97
DRS Kaffrine,Kaffrine,2025-11-01,26.44,33.3,21.13,3.05,57.97,1.96,4.76
DRS Kaffrine,Kaffrine,2025-12-01,23.93,32.66,17.23,0.05,41.04,2.86,4.87
DRS Kaffrine,Koungheul,2025-01-01,25.74,35.53,17.81,0.0,23.71,3.47,5.5
DRS Kaffrine,Koungheul,2025-02-01,27.69,37.54,19.5,0.0,19.04,3.52,6.08
DRS Kaffrine,Koungheul,2025-03-01,30.6,39.74,22.51,0.0,26.8,3.04,6.65
DRS Kaffrine,Koungheul,2025-04-01,33.14,41.67,25.14,0.06,30.17,3.22,6.83
DRS Kaffrine,Koungheul,2025-05-01,33.83,41.37,26.5,13.37,34.28,3.07,6.13
DRS Kaffrine,Koungheul,2025-06-01,31.75,38.43,25.56,68.51,54.16,2.69,6.29
DRS Kaffrine,Koungheul,2025-07-01,28.27,32.67,24.68,150.84,76.82,2.54,5.51
DRS Kaffrine,Koungheul,2025-08-01,27.39,31.07,24.33,311.35,85.12,2.06,5.1
DRS Kaffrine,Koungheul,2025-09-01,27.37,31.0,24.22,134.03,85.12,1.59,5.31
DRS Kaffrine,Koungheul,2025-10-01,28.16,33.19,23.87,44.36,77.29,1.36,5.66
DRS Kaffrine,Koungheul,2025-11-01,26.94,34.01,21.28,3.02,53.64,2.07,4.8
DRS Kaffrine,Koungheul,2025-12-01,24.73,33.39,17.91,0.03,35.82,3.02,4.92
DRS Kaffrine,Malem Hodar,2025-01-01,25.74,35.53,17.81,0.0,23.71,3.47,5.59
DRS Kaffrine,Malem Hodar,2025-02-01,27.69,37.54,19.5,0.0,19.04,3.52,6.09
DRS Kaffrine,Malem Hodar,2025-03-01,30.6,39.74,22.51,0.0,26.8,3.04,6.51
DRS Kaffrine,Malem Hodar,2025-04-01,33.14,41.67,25.14,0.06,30.17,3.22,6.81
DRS Kaffrine,Malem Hodar,2025-05-01,33.83,41.37,26.5,13.37,34.28,3.07,6.44
DRS Kaffrine,Malem Hodar,2025-06-01,31.75,38.43,25.56,68.51,54.16,2.69,6.55
DRS Kaffrine,Malem Hodar,2025-07-01,28.27,32.67,24.68,150.84,76.82,2.54,6.14
DRS Kaffrine,Malem Hodar,2025-08-01,27.39,31.07,24.33,311.35,85.12,2.06,5.44
DRS Kaffrine,Malem Hodar,2025-09-01,27.37,31.0,24.22,134.03,85.12,1.59,5.39
DRS Kaffrine,Malem Hodar,2025-10-01,28.16,33.19,23.87,44.36,77.29,1.36,5.97
DRS Kaffrine,Malem Hodar,2025-11-01,26.94,34.01,21.28,3.02,53.64,2.07,4.76
DRS Kaffrine,Malem Hodar,2025-12-01,24.73,33.39,17.91,0.03,35.82,3.02,4.87
DRS Kaolack,Guinguineo,2025-01-01,24.84,34.85,16.97,0.0,25.22,3.52,5.59
DRS Kaolack,Guinguineo,2025-02-01,25.72,36.49,17.34,0.01,25.68,3.82,6.09
DRS Kaolack,Guinguineo,2025-03-01,26.91,37.81,18.96,27.34,44.26,4.19,6.51
DRS Kaolack,Guinguineo,2025-04-01,29.33,39.76,21.22,0.03,45.59,4.14,6.81
DRS Kaolack,Guinguineo,2025-05-01,30.41,40.17,22.8,4.34,46.96,3.91,6.44
DRS Kaolack,Guinguineo,2025-06-01,30.69,38.46,24.3,77.97,56.63,3.2,6.55
DRS Kaolack,Guinguineo,2025-07-01,29.04,34.05,24.99,85.76,69.49,2.81,6.14
DRS Kaolack,Guinguineo,2025-08-01,27.9,31.92,24.74,280.84,81.76,2.11,5.44
DRS Kaolack,Guinguineo,2025-09-01,27.67,31.34,24.7,179.81,84.33,1.49,5.39
DRS Kaolack,Guinguineo,2025-10-01,28.84,34.6,24.24,33.04,72.74,1.34,5.97
DRS Kaolack,Guinguineo,2025-11-01,26.78,33.85,21.63,2.39,55.64,2.28,4.76
DRS Kaolack,Guinguineo,2025-12-01,23.07,31.18,16.9,0.15,41.78,3.43,4.87
DRS Kaolack,Kaolack,2025-01-01,24.1,33.85,16.26,0.0,34.78,2.98,5.65
DRS Kaolack,Kaolack,2025-02-01,25.53,35.82,17.47,0.0,30.46,3.34,6.18
DRS Kaolack,Kaolack,2025-03-01,27.4,37.36,19.85,0.57,43.45,3.54,6.51
DRS Kaolack,Kaolack,2025-04-01,29.93,39.46,22.32,0.01,44.85,3.61,6.81
DRS Kaolack,Kaolack,2025-05-01,30.35,39.03,23.63,7.58,49.28,3.43,6.47
DRS Kaolack,Kaolack,2025-06-01,30.18,37.08,24.8,35.77,61.49,3.11,6.52
DRS Kaolack,Kaolack,2025-07-01,28.43,32.64,25.25,83.73,75.15,2.64,6.12
DRS Kaolack,Kaolack,2025-08-01,27.36,30.7,24.84,382.93,85.56,2.12,5.45
DRS Kaolack,Kaolack,2025-09-01,27.55,30.76,24.99,198.13,85.79,1.54,5.19
DRS Kaolack,Kaolack,2025-10-01,28.26,32.61,24.73,53.21,79.43,1.32,6.01
DRS Kaolack,Kaolack,2025-11-01,26.22,32.38,21.58,3.88,62.82,1.93,4.69
DRS Kaolack,Kaolack,2025-12-01,23.25,31.33,17.06,0.04,46.31,2.78,4.89
DRS Kaolack,Ndoffane,2025-01-01,24.65,34.8,16.58,0.0,29.23,3.17,5.54
DRS Kaolack,Ndoffane,2025-02-01,26.51,36.89,18.2,0.0,23.78,3.38,6.09
DRS Kaolack,Ndoffane,2025-03-01,29.02,38.83,20.93,0.0,33.86,3.19,6.59
DRS Kaolack,Ndoffane,2025-04-01,31.81,41.12,23.66,0.01,35.47,3.34,6.73
DRS Kaolack,Ndoffane,2025-05-01,32.37,40.76,24.95,8.32,39.76,3.2,6.19
DRS Kaolack,Ndoffane,2025-06-01,31.23,38.46,25.0,51.02,56.26,2.85,6.3
DRS Kaolack,Ndoffane,2025-07-01,28.23,32.86,24.66,123.95,76.66,2.52,5.52
DRS Kaolack,Ndoffane,2025-08-01,27.29,30.97,24.32,329.51,85.53,2.09,4.96
DRS Kaolack,Ndoffane,2025-09-01,27.34,30.96,24.29,164.8,85.78,1.52,5.11
DRS Kaolack,Ndoffane,2025-10-01,28.05,32.96,23.93,40.91,78.74,1.29,5.82
DRS Kaolack,Ndoffane,2025-11-01,26.44,33.3,21.13,3.05,57.97,1.96,4.74
DRS Kaolack,Ndoffane,2025-12-01,23.93,32.66,17.23,0.05,41.04,2.86,4.92
DRS Kaolack,Nioro,2025-01-01,23.5,33.12,15.73,0.0,40.94,2.78,5.54
DRS Kaolack,Nioro,2025-02-01,25.36,35.52,17.27,0.0,34.27,2.99,6.09
DRS Kaolack,Nioro,2025-03-01,28.46,38.21,20.51,0.0,39.84,2.8,6.59
DRS Kaolack,Nioro,2025-04-01,31.63,40.84,23.6,0.02,38.22,3.11,6.73
DRS Kaolack,Nioro,2025-05-01,32.08,40.24,24.94,11.23,42.82,3.1,6.19
DRS Kaolack,Nioro,2025-06-01,30.82,37.75,24.94,75.97,61.1,2.61,6.3
DRS Kaolack,Nioro,2025-07-01,27.57,31.61,24.44,185.23,82.2,2.34,5.52
DRS Kaolack,Nioro,2025-08-01,26.93,30.34,24.23,488.66,87.79,2.12,4.96
DRS Kaolack,Nioro,2025-09-01,27.2,30.7,24.23,213.54,86.64,1.53,5.11
DRS Kaolack,Nioro,2025-10-01,27.75,32.03,24.09,67.19,82.5,1.26,5.82
DRS Kaolack,Nioro,2025-11-01,25.62,31.5,20.86,4.74,67.22,1.67,4.74
DRS Kaolack,Nioro,2025-12-01,22.98,30.82,16.55,0.07,51.69,2.38,4.92
DRS Kedougou,Kedougou,2025-01-01,26.84,36.71,18.56,0.0,28.11,2.49,5.48
DRS Kedougou,Kedougou,2025-02-01,29.24,38.63,20.71,0.07,19.58,2.55,5.8
DRS Kedougou,Kedougou,2025-03-01,33.33,41.2,25.64,5.7,24.3,2.34,6.58
DRS Kedougou,Kedougou,2025-04-01,34.69,41.88,27.69,14.32,30.64,2.74,6.77
DRS Kedougou,Kedougou,2025-05-01,33.12,39.29,27.3,53.27,46.07,2.38,6.07
DRS Kedougou,Kedougou,2025-06-01,30.91,36.97,25.27,174.18,59.5,2.03,6.03
DRS Kedougou,Kedougou,2025-07-01,27.1,31.53,23.37,147.47,78.93,1.98,5.0
DRS Kedougou,Kedougou,2025-08-01,26.42,30.71,22.75,171.46,81.16,1.64,4.8
DRS Kedougou,Kedougou,2025-09-01,26.92,31.72,22.73,198.66,79.25,1.51,5.29
DRS Kedougou,Kedougou,2025-10-01,26.97,32.14,22.49,149.3,77.56,1.26,5.59
DRS Kedougou,Kedougou,2025-11-01,26.71,34.11,20.77,11.04,56.45,1.39,5.03
DRS Kedougou,Kedougou,2025-12-01,26.49,35.16,19.17,7.89,31.99,1.82,4.94
DRS Kedougou,Salemata,2025-01-01,28.45,38.41,20.04,0.0,24.47,2.95,5.48
DRS Kedougou,Salemata,2025-02-01,29.97,39.61,21.26,0.0,19.47,3.02,5.8
DRS Kedougou,Salemata,2025-03-01,33.3,41.82,25.0,1.66,25.96,2.38,6.58
DRS Kedougou,Salemata,2025-04-01,34.99,42.72,27.5,7.07,30.99,2.85,6.77
DRS Kedougou,Salemata,2025-05-01,32.96,39.42,26.96,56.75,47.42,2.69,6.07
DRS Kedougou,Salemata,2025-06-01,30.3,35.98,25.3,208.9,67.37,1.97,6.03
DRS Kedougou,Salemata,2025-07-01,26.61,30.24,23.63,197.77,85.98,2.25,5.0
DRS Kedougou,Salemata,2025-08-01,26.29,29.83,23.24,318.47,87.57,1.88,4.8
DRS Kedougou,Salemata,2025-09-01,26.69,30.45,23.38,231.19,86.45,1.51,5.29
DRS Kedougou,Salemata,2025-10-01,27.1,31.34,23.16,134.59,83.14,1.03,5.59
DRS Kedougou,Salemata,2025-11-01,25.87,31.87,20.79,10.47,70.32,1.25,5.03
DRS Kedougou,Salemata,2025-12-01,25.92,34.61,18.7,4.27,41.42,1.94,4.94
DRS Kedougou,Saraya,2025-01-01,26.25,36.3,17.81,0.0,29.42,2.93,5.57
DRS Kedougou,Saraya,2025-02-01,29.33,38.81,20.52,0.0,18.81,3.05,5.84
DRS Kedougou,Saraya,2025-03-01,33.89,41.97,25.95,0.65,20.64,2.48,6.43
DRS Kedougou,Saraya,2025-04-01,35.5,42.81,28.32,2.12,26.5,2.88,6.62
DRS Kedougou,Saraya,2025-05-01,34.38,40.59,28.45,48.62,40.54,2.7,6.04
DRS Kedougou,Saraya,2025-06-01,31.78,37.81,26.15,136.48,56.58,2.23,6.19
DRS Kedougou,Saraya,2025-07-01,27.96,32.57,24.0,107.15,75.88,2.3,5.29
DRS Kedougou,Saraya,2025-08-01,27.72,32.61,23.61,100.74,75.42,1.82,4.9
DRS Kedougou,Saraya,2025-09-01,28.56,34.28,23.72,116.88,71.64,1.75,5.43
DRS Kedougou,Saraya,2025-10-01,28.57,35.02,23.27,103.31,69.89,1.42,5.77
DRS Kedougou,Saraya,2025-11-01,28.2,36.52,21.44,2.89,45.88,1.69,5.22
DRS Kedougou,Saraya,2025-12-01,27.42,36.04,19.83,1.22,22.18,2.31,5.06
DRS Kolda,Kolda,2025-01-01,23.0,32.24,15.52,0.0,47.59,2.62,5.46
DRS Kolda,Kolda,2025-02-01,25.38,35.09,17.43,0.0,37.52,2.73,5.84
DRS Kolda,Kolda,2025-03-01,28.65,38.0,20.78,0.9,42.49,2.45,6.61
DRS Kolda,Kolda,2025-04-01,31.31,39.94,23.65,0.4,42.69,2.72,6.9
DRS Kolda,Kolda,2025-05-01,31.97,39.45,25.34,12.74,45.96,2.78,6.12
DRS Kolda,Kolda,2025-06-01,30.48,36.54,25.11,126.78,64.48,2.23,5.94
DRS Kolda,Kolda,2025-07-01,26.98,30.58,24.18,302.2,85.99,2.23,4.92
DRS Kolda,Kolda,2025-08-01,26.72,30.17,23.99,510.03,88.35,2.16,4.62
DRS Kolda,Kolda,2025-09-01,26.94,30.48,23.93,260.36,87.08,1.61,5.01
DRS Kolda,Kolda,2025-10-01,27.47,31.51,23.91,96.84,83.81,1.23,5.57
DRS Kolda,Kolda,2025-11-01,25.19,30.42,20.7,5.93,72.18,1.51,4.93
DRS Kolda,Kolda,2025-12-01,22.74,29.96,16.48,0.03,56.25,2.2,4.9
DRS Kolda,Medina Yoro Foulah,2025-01-01,24.89,34.57,17.11,0.0,32.02,3.12,5.5
DRS Kolda,Medina Yoro Foulah,2025-02-01,27.31,37.07,19.22,0.0,24.45,3.29,6.08
DRS Kolda,Medina Yoro Foulah,2025-03-01,30.39,39.62,22.3,0.0,30.92,2.86,6.65
DRS Kolda,Medina Yoro Foulah,2025-04-01,32.84,41.27,24.91,0.18,33.62,3.13,6.83
DRS Kolda,Medina Yoro Foulah,2025-05-01,33.32,40.77,26.31,13.23,38.3,3.11,6.13
DRS Kolda,Medina Yoro Foulah,2025-06-01,31.32,37.66,25.49,99.09,58.63,2.55,6.29
DRS Kolda,Medina Yoro Foulah,2025-07-01,27.56,31.48,24.42,219.0,82.31,2.39,5.51
DRS Kolda,Medina Yoro Foulah,2025-08-01,27.05,30.52,24.19,438.52,87.14,2.18,5.1
DRS Kolda,Medina Yoro Foulah,2025-09-01,27.18,30.65,24.13,175.14,86.33,1.62,5.31
DRS Kolda,Medina Yoro Foulah,2025-10-01,27.78,32.14,24.01,67.54,81.7,1.33,5.66
DRS Kolda,Medina Yoro Foulah,2025-11-01,25.92,32.1,20.97,4.39,64.3,1.79,4.8
DRS Kolda,Medina Yoro Foulah,2025-12-01,23.98,32.1,17.37,0.03,44.68,2.57,4.92
DRS Kolda,Velingara,2025-01-01,23.99,33.96,16.18,0.0,41.45,2.77,5.5
DRS Kolda,Velingara,2025-02-01,27.13,37.13,18.79,0.0,27.93,2.96,6.08
DRS Kolda,Velingara,2025-03-01,30.91,40.23,22.65,1.16,31.77,2.56,6.65
DRS Kolda,Velingara,2025-04-01,33.26,41.8,25.3,0.96,34.32,2.88,6.83
DRS Kolda,Velingara,2025-05-01,33.36,40.83,26.47,17.18,40.88,3.05,6.13
DRS Kolda,Velingara,2025-06-01,30.88,36.87,25.51,155.75,63.01,2.18,6.29
DRS Kolda,Velingara,2025-07-01,27.01,30.63,24.08,302.86,85.78,2.21,5.51
DRS Kolda,Velingara,2025-08-01,26.7,30.15,23.84,429.79,88.06,2.05,5.1
DRS Kolda,Velingara,2025-09-01,26.84,30.44,23.77,190.25,87.23,1.57,5.31
DRS Kolda,Velingara,2025-10-01,27.34,31.49,23.64,91.47,83.88,1.18,5.66
DRS Kolda,Velingara,2025-11-01,25.18,30.74,20.52,6.16,71.78,1.41,4.8
DRS Kolda,Velingara,2025-12-01,23.42,31.53,16.74,0.0,51.2,2.15,4.92
DRS Louga,Coki,2025-01-01,23.49,33.42,15.74,0.0,26.66,3.68,5.64
DRS Louga,Coki,2025-02-01,23.94,34.53,16.11,0.54,30.93,3.94,6.22
DRS Louga,Coki,2025-03-01,24.69,34.99,17.89,91.74,53.5,4.61,6.65
DRS Louga,Coki,2025-04-01,27.16,37.51,19.9,0.43,54.59,4.55,6.95
DRS Louga,Coki,2025-05-01,28.59,38.9,21.44,1.26,53.2,4.34,6.53
DRS Louga,Coki,2025-06-01,27.85,34.65,22.67,449.83,70.96,3.07,6.63
DRS Louga,Coki,2025-07-01,26.99,31.15,23.65,548.13,81.39,2.53,6.41
DRS Louga,Coki,2025-08-01,27.28,30.76,24.4,301.01,86.7,1.94,5.76
DRS Louga,Coki,2025-09-01,27.4,30.69,24.69,121.82,85.97,1.54,5.77
DRS Louga,Coki,2025-10-01,27.6,32.35,23.57,36.5,78.1,1.47,5.99
DRS Louga,Coki,2025-11-01,24.53,30.11,20.28,0.23,68.25,2.01,4.63
DRS Louga,Coki,2025-12-01,20.73,28.04,15.27,1.28,51.34,3.19,4.79
DRS Louga,Dahra,2025-01-01,23.84,33.62,15.98,0.0,22.01,3.66,5.64
DRS Louga,Dahra,2025-02-01,25.03,35.52,16.69,0.0,23.82,3.71,6.22
DRS Louga,Dahra,2025-03-01,27.47,37.53,19.52,23.7,38.6,4.03,6.65
DRS Louga,Dahra,2025-04-01,30.0,40.16,21.64,0.02,42.25,4.34,6.95
DRS Louga,Dahra,2025-05-01,31.84,41.59,23.6,1.68,39.58,4.13,6.53
DRS Louga,Dahra,2025-06-01,28.99,35.58,23.25,580.77,66.17,2.94,6.63
DRS Louga,Dahra,2025-07-01,26.92,30.87,23.43,617.82,83.71,2.32,6.41
DRS Louga,Dahra,2025-08-01,27.21,30.65,24.21,299.63,87.51,1.9,5.76
DRS Louga,Dahra,2025-09-01,27.21,30.5,24.35,117.38,86.94,1.48,5.77
DRS Louga,Dahra,2025-10-01,27.41,32.46,22.97,24.57,76.9,1.38,5.99
DRS Louga,Dahra,2025-11-01,24.33,30.05,19.69,0.2,64.22,1.93,4.63
DRS Louga,Dahra,2025-12-01,20.91,28.29,15.29,1.93,48.63,3.1,4.79
DRS Louga,Darou-Mousty,2025-01-01,24.04,33.89,16.36,0.0,26.15,3.62,5.59
DRS Louga,Darou-Mousty,2025-02-01,24.77,35.51,16.73,0.12,28.58,3.91,6.13
DRS Louga,Darou-Mousty,2025-03-01,25.47,36.12,18.24,228.77,50.9,4.42,6.5
DRS Louga,Darou-Mousty,2025-04-01,27.23,37.08,20.09,0.3,54.7,4.16,6.79
DRS Louga,Darou-Mousty,2025-05-01,28.88,38.79,21.67,1.76,53.17,4.01,6.33
DRS Louga,Darou-Mousty,2025-06-01,28.24,35.07,22.67,520.77,69.63,2.79,6.33
DRS Louga,Darou-Mousty,2025-07-01,27.24,31.29,23.71,354.46,80.22,2.37,5.99
DRS Louga,Darou-Mousty,2025-08-01,27.46,31.03,24.38,260.34,84.58,1.92,5.65
DRS Louga,Darou-Mousty,2025-09-01,27.4,30.75,24.54,162.06,85.43,1.45,5.67
DRS Louga,Darou-Mousty,2025-10-01,27.51,32.15,23.51,34.78,79.19,1.38,6.09
DRS Louga,Darou-Mousty,2025-11-01,24.36,29.85,20.25,1.54,69.71,2.02,4.65
DRS Louga,Darou-Mousty,2025-12-01,20.38,27.25,15.23,1.02,55.65,3.07,4.73
DRS Louga,Kebemer,2025-01-01,23.49,33.42,15.74,0.0,26.66,3.68,5.59
DRS Louga,Kebemer,2025-02-01,23.94,34.53,16.11,0.54,30.93,3.94,6.13
DRS Louga,Kebemer,2025-03-01,24.69,34.99,17.89,91.74,53.5,4.61,6.5
DRS Louga,Kebemer,2025-04-01,27.16,37.51,19.9,0.43,54.59,4.55,6.79
DRS Louga,Kebemer,2025-05-01,28.59,38.9,21.44,1.26,53.2,4.34,6.33
DRS Louga,Kebemer,2025-06-01,27.85,34.65,22.67,449.83,70.96,3.07,6.33
DRS Louga,Kebemer,2025-07-01,26.99,31.15,23.65,548.13,81.39,2.53,5.99
DRS Louga,Kebemer,2025-08-01,27.28,30.76,24.4,301.01,86.7,1.94,5.65
DRS Louga,Kebemer,2025-09-01,27.4,30.69,24.69,121.82,85.97,1.54,5.67
DRS Louga,Kebemer,2025-10-01,27.6,32.35,23.57,36.5,78.1,1.47,6.09
DRS Louga,Kebemer,2025-11-01,24.53,30.11,20.28,0.23,68.25,2.01,4.65
DRS Louga,Kebemer,2025-12-01,20.73,28.04,15.27,1.28,51.34,3.19,4.73
DRS Louga,Keur Momar Sarr,2025-01-01,22.81,31.25,15.98,0.0,32.79,4.15,5.64
DRS Louga,Keur Momar Sarr,2025-02-01,22.93,31.83,16.15,0.25,37.71,4.36,6.22
DRS Louga,Keur Momar Sarr,2025-03-01,22.97,31.05,17.88,186.69,61.48,4.98,6.65
DRS Louga,Keur Momar Sarr,2025-04-01,24.46,32.24,19.3,0.46,67.16,4.74,6.95
DRS Louga,Keur Momar Sarr,2025-05-01,26.38,34.64,20.9,0.8,62.62,4.61,6.53
DRS Louga,Keur Momar Sarr,2025-06-01,27.48,33.36,23.02,204.77,72.14,3.47,6.63
DRS Louga,Keur Momar Sarr,2025-07-01,27.42,31.18,24.43,264.49,78.19,3.26,6.41
DRS Louga,Keur Momar Sarr,2025-08-01,27.97,31.09,25.42,328.35,83.15,2.49,5.76
DRS Louga,Keur Momar Sarr,2025-09-01,28.18,31.24,25.86,122.57,82.98,2.04,5.77
DRS Louga,Keur Momar Sarr,2025-10-01,28.44,33.0,24.76,38.36,74.24,2.09,5.99
DRS Louga,Keur Momar Sarr,2025-11-01,25.5,30.7,21.41,0.36,65.79,2.55,4.63
DRS Louga,Keur Momar Sarr,2025-12-01,20.81,27.17,15.73,0.54,53.75,3.85,4.79
DRS Louga,Linguere,2025-01-01,23.86,33.61,16.02,0.0,20.54,3.66,5.64
DRS Louga,Linguere,2025-02-01,25.59,35.8,17.13,0.0,20.0,3.61,6.22
DRS Louga,Linguere,2025-03-01,28.94,38.42,20.78,4.96,29.77,3.73,6.65
DRS Louga,Linguere,2025-04-01,31.92,41.4,23.29,0.01,33.32,4.16,6.95
DRS Louga,Linguere,2025-05-01,34.01,42.67,25.84,2.79,31.02,3.85,6.53
DRS Louga,Linguere,2025-06-01,30.17,36.84,24.09,632.29,60.11,2.87,6.63
DRS Louga,Linguere,2025-07-01,27.3,31.37,23.65,696.22,82.51,2.34,6.41
DRS Louga,Linguere,2025-08-01,27.24,30.79,24.15,327.06,87.26,1.9,5.76
DRS Louga,Linguere,2025-09-01,27.24,30.71,24.18,132.86,86.98,1.5,5.77
DRS Louga,Linguere,2025-10-01,27.13,32.38,22.48,35.7,77.72,1.34,5.99
DRS Louga,Linguere,2025-11-01,24.04,29.99,19.11,0.25,64.32,1.94,4.63
DRS Louga,Linguere,2025-12-01,21.08,28.73,15.28,1.35,47.3,3.02,4.79
DRS Louga,Louga,2025-01-01,22.81,31.25,15.98,0.0,32.79,4.15,5.59
DRS Louga,Louga,2025-02-01,22.93,31.83,16.15,0.25,37.71,4.36,6.13
DRS Louga,Louga,2025-03-01,22.97,31.05,17.88,186.69,61.48,4.98,6.5
DRS Louga,Louga,2025-04-01,24.46,32.24,19.3,0.46,67.16,4.74,6.79
DRS Louga,Louga,2025-05-01,26.38,34.64,20.9,0.8,62.62,4.61,6.33
DRS Louga,Louga,2025-06-01,27.48,33.36,23.02,204.77,72.14,3.47,6.33
DRS Louga,Louga,2025-07-01,27.42,31.18,24.43,264.49,78.19,3.26,5.99
DRS Louga,Louga,2025-08-01,27.97,31.09,25.42,328.35,83.15,2.49,5.65
DRS Louga,Louga,2025-09-01,28.18,31.24,25.86,122.57,82.98,2.04,5.67
DRS Louga,Louga,2025-10-01,28.44,33.0,24.76,38.36,74.24,2.09,6.09
DRS Louga,Louga,2025-11-01,25.5,30.7,21.41,0.36,65.79,2.55,4.65
DRS Louga,Louga,2025-12-01,20.81,27.17,15.73,0.54,53.75,3.85,4.73
DRS Louga,Sakal,2025-01-01,22.81,31.25,15.98,0.0,32.79,4.15,5.59
DRS Louga,Sakal,2025-02-01,22.93,31.83,16.15,0.25,37.71,4.36,6.13
DRS Louga,Sakal,2025-03-01,22.97,31.05,17.88,186.69,61.48,4.98,6.5
DRS Louga,Sakal,2025-04-01,24.46,32.24,19.3,0.46,67.16,4.74,6.79
DRS Louga,Sakal,2025-05-01,26.38,34.64,20.9,0.8,62.62,4.61,6.33
DRS Louga,Sakal,2025-06-01,27.48,33.36,23.02,204.77,72.14,3.47,6.33
DRS Louga,Sakal,2025-07-01,27.42,31.18,24.43,264.49,78.19,3.26,5.99
DRS Louga,Sakal,2025-08-01,27.97,31.09,25.42,328.35,83.15,2.49,5.65
DRS Louga,Sakal,2025-09-01,28.18,31.24,25.86,122.57,82.98,2.04,5.67
DRS Louga,Sakal,2025-10-01,28.44,33.0,24.76,38.36,74.24,2.09,6.09
DRS Louga,Sakal,2025-11-01,25.5,30.7,21.41,0.36,65.79,2.55,4.65
DRS Louga,Sakal,2025-12-01,20.81,27.17,15.73,0.54,53.75,3.85,4.73
DRS Matam,Kanel,2025-01-01,23.48,32.98,15.66,0.0,22.22,3.7,5.56
DRS Matam,Kanel,2025-02-01,26.34,35.83,18.1,0.0,17.98,3.63,6.03
DRS Matam,Kanel,2025-03-01,31.21,39.65,23.4,32.42,19.78,3.17,6.62
DRS Matam,Kanel,2025-04-01,33.88,41.89,25.88,0.05,25.7,3.44,6.89
DRS Matam,Kanel,2025-05-01,36.47,43.09,29.5,58.8,24.7,3.04,6.19
DRS Matam,Kanel,2025-06-01,31.1,36.83,25.49,1057.26,59.18,2.78,6.59
DRS Matam,Kanel,2025-07-01,27.74,31.46,24.31,712.21,82.85,2.71,6.19
DRS Matam,Kanel,2025-08-01,27.65,31.26,24.37,281.35,84.05,2.12,5.58
DRS Matam,Kanel,2025-09-01,28.04,32.43,24.31,95.29,81.5,1.85,5.6
