DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Kedougou,Saraya,2026-07-01,30.37,36.5,25.17,219.92,67.71,1.53,5.24
DRS Kedougou,Saraya,2026-08-01,28.84,34.12,23.97,17.47,73.83,1.77,6.65
DRS Kolda,Kolda,2026-01-01,24.33,33.23,17.1,0.87,43.62,2.69,5.25
DRS Kolda,Kolda,2026-02-01,26.12,36.3,17.52,0.0,34.78,2.34,5.74
DRS Kolda,Kolda,2026-03-01,29.02,37.8,21.32,0.0,38.04,2.74,6.49
DRS Kolda,Kolda,2026-04-01,31.2,40.81,22.07,0.0,30.67,2.31,7.18
DRS Kolda,Kolda,2026-05-01,32.71,40.71,25.47,22.17,42.45,2.66,6.62
DRS Kolda,Kolda,2026-06-01,31.59,37.82,26.21,31.82,55.66,2.55,5.59
DRS Kolda,Kolda,2026-07-01,28.79,33.88,25.03,213.55,78.35,1.76,5.23
DRS Kolda,Kolda,2026-08-01,27.95,33.01,24.08,20.55,82.34,1.78,6.68
DRS Kolda,Medina Yoro Foulah,2026-01-01,25.86,34.93,18.5,1.43,31.71,3.28,5.19
DRS Kolda,Medina Yoro Foulah,2026-02-01,27.63,37.83,18.84,0.0,23.07,2.73,5.98
DRS Kolda,Medina Yoro Foulah,2026-03-01,30.2,38.79,22.34,0.0,29.81,3.21,6.58
DRS Kolda,Medina Yoro Foulah,2026-04-01,32.25,41.65,23.18,0.0,21.69,2.9,7.21
DRS Kolda,Medina Yoro Foulah,2026-05-01,33.94,41.79,26.39,6.68,35.46,3.01,6.65
DRS Kolda,Medina Yoro Foulah,2026-06-01,32.52,38.94,26.71,29.98,50.06,2.86,5.87
DRS Kolda,Medina Yoro Foulah,2026-07-01,29.46,34.53,25.46,179.68,73.42,1.91,5.43
DRS Kolda,Medina Yoro Foulah,2026-08-01,28.48,33.54,24.46,14.82,78.8,1.87,6.14
DRS Kolda,Velingara,2026-01-01,25.91,35.33,18.11,0.44,33.49,2.83,5.19
DRS Kolda,Velingara,2026-02-01,27.98,38.39,18.91,0.0,23.39,2.52,5.98
DRS Kolda,Velingara,2026-03-01,31.11,39.6,23.18,0.0,28.38,2.74,6.58
DRS Kolda,Velingara,2026-04-01,32.88,42.39,23.51,0.0,22.47,2.49,7.21
DRS Kolda,Velingara,2026-05-01,33.89,41.57,26.59,28.03,38.66,2.68,6.65
DRS Kolda,Velingara,2026-06-01,31.83,37.92,26.48,46.78,55.53,2.49,5.87
DRS Kolda,Velingara,2026-07-01,29.26,34.85,25.04,232.26,75.52,1.88,5.43
DRS Kolda,Velingara,2026-08-01,28.46,33.75,24.1,21.38,79.79,1.82,6.14
DRS Louga,Coki,2026-01-01,22.4,30.96,15.94,1.92,41.2,3.6,5.12
DRS Louga,Coki,2026-02-01,25.31,35.98,17.1,0.0,31.22,3.31,6.16
DRS Louga,Coki,2026-03-01,24.98,34.45,18.25,0.0,50.95,3.98,6.69
DRS Louga,Coki,2026-04-01,27.62,38.39,19.77,0.24,41.93,4.33,7.35
DRS Louga,Coki,2026-05-01,29.24,40.1,21.35,0.02,47.76,4.02,6.93
DRS Louga,Coki,2026-06-01,30.47,39.14,24.03,1.11,55.47,3.51,6.18
DRS Louga,Coki,2026-07-01,29.98,36.35,25.55,97.62,64.27,2.89,5.89
DRS Louga,Coki,2026-08-01,29.66,35.22,25.76,7.19,68.39,3.23,6.52
DRS Louga,Dahra,2026-01-01,22.73,31.36,16.1,2.27,37.16,3.47,5.12
DRS Louga,Dahra,2026-02-01,25.91,36.56,17.42,0.0,24.33,3.27,6.16
DRS Louga,Dahra,2026-03-01,26.89,36.13,19.23,0.0,39.52,3.66,6.69
DRS Louga,Dahra,2026-04-01,29.86,40.12,21.1,0.02,28.05,3.91,7.35
DRS Louga,Dahra,2026-05-01,32.52,42.4,23.76,0.02,33.09,3.72,6.93
DRS Louga,Dahra,2026-06-01,32.93,41.38,25.32,1.67,43.35,3.33,6.18
DRS Louga,Dahra,2026-07-01,31.61,38.19,26.3,100.82,56.07,2.76,5.89
DRS Louga,Dahra,2026-08-01,30.99,37.61,26.02,3.73,61.6,3.1,6.52
DRS Louga,Darou-Mousty,2026-01-01,22.03,30.53,15.78,2.61,44.44,3.46,5.17
DRS Louga,Darou-Mousty,2026-02-01,24.97,35.52,16.96,0.0,33.05,3.16,6.14
DRS Louga,Darou-Mousty,2026-03-01,25.42,35.08,18.38,0.0,49.7,3.91,6.57
DRS Louga,Darou-Mousty,2026-04-01,28.19,39.27,19.92,0.67,39.33,4.23,7.1
DRS Louga,Darou-Mousty,2026-05-01,30.16,40.94,21.92,1.14,45.26,3.84,6.61
DRS Louga,Darou-Mousty,2026-06-01,31.43,39.97,24.4,2.19,50.62,3.3,6.28
DRS Louga,Darou-Mousty,2026-07-01,30.56,36.99,25.79,125.2,61.81,2.67,6.15
DRS Louga,Darou-Mousty,2026-08-01,29.84,35.97,25.56,11.04,67.13,2.97,6.45
DRS Louga,Kebemer,2026-01-01,22.4,30.96,15.94,1.92,41.2,3.6,5.17
DRS Louga,Kebemer,2026-02-01,25.31,35.98,17.1,0.0,31.22,3.31,6.14
DRS Louga,Kebemer,2026-03-01,24.98,34.45,18.25,0.0,50.95,3.98,6.57
DRS Louga,Kebemer,2026-04-01,27.62,38.39,19.77,0.24,41.93,4.33,7.1
DRS Louga,Kebemer,2026-05-01,29.24,40.1,21.35,0.02,47.76,4.02,6.61
DRS Louga,Kebemer,2026-06-01,30.47,39.14,24.03,1.11,55.47,3.51,6.28
DRS Louga,Kebemer,2026-07-01,29.98,36.35,25.55,97.62,64.27,2.89,6.15
DRS Louga,Kebemer,2026-08-01,29.66,35.22,25.76,7.19,68.39,3.23,6.45
DRS Louga,Keur Momar Sarr,2026-01-01,21.85,29.22,16.08,1.73,45.93,4.05,5.12
DRS Louga,Keur Momar Sarr,2026-02-01,24.56,33.78,17.4,0.0,36.91,3.74,6.16
DRS Louga,Keur Momar Sarr,2026-03-01,23.56,31.25,18.18,0.0,57.71,4.16,6.69
DRS Louga,Keur Momar Sarr,2026-04-01,26.18,35.12,19.88,0.09,48.86,4.65,7.35
DRS Louga,Keur Momar Sarr,2026-05-01,27.63,37.07,21.18,0.0,53.29,4.31,6.93
DRS Louga,Keur Momar Sarr,2026-06-01,29.58,36.74,24.37,2.2,60.15,3.78,6.18
DRS Louga,Keur Momar Sarr,2026-07-01,29.47,34.93,25.58,77.07,67.32,3.11,5.89
DRS Louga,Keur Momar Sarr,2026-08-01,29.64,34.58,26.21,3.59,69.78,3.57,6.52
DRS Louga,Linguere,2026-01-01,22.99,31.71,16.34,2.95,33.65,3.43,5.12
DRS Louga,Linguere,2026-02-01,26.03,36.6,17.54,0.0,21.01,3.27,6.16
DRS Louga,Linguere,2026-03-01,28.04,36.94,20.07,0.0,32.08,3.49,6.69
DRS Louga,Linguere,2026-04-01,30.97,40.65,22.11,0.0,20.57,3.74,7.35
DRS Louga,Linguere,2026-05-01,34.45,43.23,25.85,0.05,24.93,3.39,6.93
DRS Louga,Linguere,2026-06-01,34.41,42.03,26.8,3.25,36.1,3.14,6.18
DRS Louga,Linguere,2026-07-01,32.61,38.75,27.16,105.17,51.47,2.63,5.89
DRS Louga,Linguere,2026-08-01,31.72,38.12,26.24,0.94,58.63,2.89,6.52
DRS Louga,Louga,2026-01-01,21.85,29.22,16.08,1.73,45.93,4.05,5.17
DRS Louga,Louga,2026-02-01,24.56,33.78,17.4,0.0,36.91,3.74,6.14
DRS Louga,Louga,2026-03-01,23.56,31.25,18.18,0.0,57.71,4.16,6.57
DRS Louga,Louga,2026-04-01,26.18,35.12,19.88,0.09,48.86,4.65,7.1
DRS Louga,Louga,2026-05-01,27.63,37.07,21.18,0.0,53.29,4.31,6.61
DRS Louga,Louga,2026-06-01,29.58,36.74,24.37,2.2,60.15,3.78,6.28
DRS Louga,Louga,2026-07-01,29.47,34.93,25.58,77.07,67.32,3.11,6.15
DRS Louga,Louga,2026-08-01,29.64,34.58,26.21,3.59,69.78,3.57,6.45
DRS Louga,Sakal,2026-01-01,21.85,29.22,16.08,1.73,45.93,4.05,5.17
DRS Louga,Sakal,2026-02-01,24.56,33.78,17.4,0.0,36.91,3.74,6.14
DRS Louga,Sakal,2026-03-01,23.56,31.25,18.18,0.0,57.71,4.16,6.57
DRS Louga,Sakal,2026-04-01,26.18,35.12,19.88,0.09,48.86,4.65,7.1
DRS Louga,Sakal,2026-05-01,27.63,37.07,21.18,0.0,53.29,4.31,6.61
DRS Louga,Sakal,2026-06-01,29.58,36.74,24.37,2.2,60.15,3.78,6.28
DRS Louga,Sakal,2026-07-01,29.47,34.93,25.58,77.07,67.32,3.11,6.15
DRS Louga,Sakal,2026-08-01,29.64,34.58,26.21,3.59,69.78,3.57,6.45
DRS Matam,Kanel,2026-01-01,24.36,32.88,17.48,3.45,24.83,3.63,5.04
DRS Matam,Kanel,2026-02-01,26.85,36.81,18.36,0.0,15.08,3.45,6.19
DRS Matam,Kanel,2026-03-01,30.29,38.33,22.55,0.0,22.63,3.34,6.43
DRS Matam,Kanel,2026-04-01,32.68,41.34,24.15,0.0,13.62,3.64,7.31
DRS Matam,Kanel,2026-05-01,36.99,44.01,29.5,0.78,18.77,3.03,6.77
DRS Matam,Kanel,2026-06-01,35.38,41.64,28.97,34.39,34.3,2.95,6.28
DRS Matam,Kanel,2026-07-01,33.29,38.84,28.15,114.83,49.56,2.41,5.85
DRS Matam,Kanel,2026-08-01,32.23,37.5,27.13,4.06,55.77,2.52,6.75
DRS Matam,Matam,2026-01-01,24.36,32.88,17.48,3.45,24.83,3.63,5.04
DRS Matam,Matam,2026-02-01,26.85,36.81,18.36,0.0,15.08,3.45,6.19
DRS Matam,Matam,2026-03-01,30.29,38.33,22.55,0.0,22.63,3.34,6.43
DRS Matam,Matam,2026-04-01,32.68,41.34,24.15,0.0,13.62,3.64,7.31
DRS Matam,Matam,2026-05-01,36.99,44.01,29.5,0.78,18.77,3.03,6.77
DRS Matam,Matam,2026-06-01,35.38,41.64,28.97,34.39,34.3,2.95,6.28
DRS Matam,Matam,2026-07-01,33.29,38.84,28.15,114.83,49.56,2.41,5.85
DRS Matam,Matam,2026-08-01,32.23,37.5,27.13,4.06,55.77,2.52,6.75
DRS Matam,Ranerou,2026-01-01,24.17,32.83,17.32,1.54,25.27,3.6,5.04
DRS Matam,Ranerou,2026-02-01,26.71,37.0,18.1,0.0,15.08,3.38,6.19
DRS Matam,Ranerou,2026-03-01,29.79,38.29,21.77,0.0,23.28,3.37,6.43
DRS Matam,Ranerou,2026-04-01,32.33,41.41,23.59,0.0,14.04,3.68,7.31
DRS Matam,Ranerou,2026-05-01,36.47,44.06,28.52,0.2,18.76,3.06,6.77
DRS Matam,Ranerou,2026-06-01,35.17,41.81,28.45,27.63,33.38,2.93,6.28
DRS Matam,Ranerou,2026-07-01,33.13,38.88,27.93,114.6,49.94,2.37,5.85
DRS Matam,Ranerou,2026-08-01,32.05,37.47,26.72,3.08,56.61,2.5,6.75
DRS Matam,Thilogne,2026-01-01,23.99,32.44,17.28,1.4,24.94,3.6,5.04
DRS Matam,Thilogne,2026-02-01,26.55,36.67,18.08,0.0,15.33,3.42,6.19
DRS Matam,Thilogne,2026-03-01,29.35,37.61,21.51,0.0,23.98,3.38,6.43
DRS Matam,Thilogne,2026-04-01,32.14,41.07,23.53,0.0,14.68,3.69,7.31
DRS Matam,Thilogne,2026-05-01,36.5,44.09,28.58,0.05,17.86,3.21,6.77
DRS Matam,Thilogne,2026-06-01,35.79,42.54,28.83,13.53,30.42,3.17,6.28
DRS Matam,Thilogne,2026-07-01,33.67,39.42,28.28,90.31,46.07,2.57,5.85
DRS Matam,Thilogne,2026-08-01,32.86,38.68,27.14,1.32,52.52,2.77,6.75
DRS Saint-Louis,Dagana,2026-01-01,21.99,30.43,15.29,0.69,38.36,3.69,5.18
DRS Saint-Louis,Dagana,2026-02-01,25.14,35.49,16.85,0.0,26.1,3.54,6.15
DRS Saint-Louis,Dagana,2026-03-01,25.61,34.66,18.43,0.0,43.69,3.7,6.65
DRS Saint-Louis,Dagana,2026-04-01,28.97,38.97,20.71,0.0,31.79,4.07,7.22
DRS Saint-Louis,Dagana,2026-05-01,31.9,42.08,23.46,0.0,33.49,4.02,6.98
DRS Saint-Louis,Dagana,2026-06-01,32.65,41.54,25.32,6.36,44.81,3.74,6.18
DRS Saint-Louis,Dagana,2026-07-01,31.53,38.7,25.92,62.0,55.75,3.2,6.0
DRS Saint-Louis,Dagana,2026-08-01,31.57,38.3,26.8,1.72,58.46,3.7,6.62
DRS Saint-Louis,Pete,2026-01-01,23.99,32.44,17.28,1.4,24.94,3.6,5.05
DRS Saint-Louis,Pete,2026-02-01,26.55,36.67,18.08,0.0,15.33,3.42,6.21
DRS Saint-Louis,Pete,2026-03-01,29.35,37.61,21.51,0.0,23.98,3.38,6.54
DRS Saint-Louis,Pete,2026-04-01,32.14,41.07,23.53,0.0,14.68,3.69,7.27
DRS Saint-Louis,Pete,2026-05-01,36.5,44.09,28.58,0.05,17.86,3.21,6.96
DRS Saint-Louis,Pete,2026-06-01,35.79,42.54,28.83,13.53,30.42,3.17,6.25
DRS Saint-Louis,Pete,2026-07-01,33.67,39.42,28.28,90.31,46.07,2.57,6.17
DRS Saint-Louis,Pete,2026-08-01,32.86,38.68,27.14,1.32,52.52,2.77,6.76
DRS Saint-Louis,Podor,2026-01-01,22.28,30.78,15.57,0.33,35.11,3.48,5.08
DRS Saint-Louis,Podor,2026-02-01,25.25,35.57,16.93,0.0,23.12,3.35,6.13
DRS Saint-Louis,Podor,2026-03-01,26.61,35.16,19.05,0.0,36.23,3.37,6.65
DRS Saint-Louis,Podor,2026-04-01,30.22,39.63,21.63,0.0,23.85,3.73,7.22
DRS Saint-Louis,Podor,2026-05-01,34.1,42.86,25.69,0.01,23.89,3.61,6.96
DRS Saint-Louis,Podor,2026-06-01,34.28,42.51,26.4,12.67,36.95,3.45,6.19
DRS Saint-Louis,Podor,2026-07-01,32.8,39.64,26.76,63.85,49.25,3.09,6.04
DRS Saint-Louis,Podor,2026-08-01,32.61,39.36,27.11,1.21,53.35,3.56,6.68
DRS Saint-Louis,Richard Toll,2026-01-01,21.99,30.43,15.29,0.69,38.36,3.69,5.18
DRS Saint-Louis,Richard Toll,2026-02-01,25.14,35.49,16.85,0.0,26.1,3.54,6.15
DRS Saint-Louis,Richard Toll,2026-03-01,25.61,34.66,18.43,0.0,43.69,3.7,6.65
DRS Saint-Louis,Richard Toll,2026-04-01,28.97,38.97,20.71,0.0,31.79,4.07,7.22
DRS Saint-Louis,Richard Toll,2026-05-01,31.9,42.08,23.46,0.0,33.49,4.02,6.98
DRS Saint-Louis,Richard Toll,2026-06-01,32.65,41.54,25.32,6.36,44.81,3.74,6.18
DRS Saint-Louis,Richard Toll,2026-07-01,31.53,38.7,25.92,62.0,55.75,3.2,6.0
DRS Saint-Louis,Richard Toll,2026-08-01,31.57,38.3,26.8,1.72,58.46,3.7,6.62
DRS Saint-Louis,Saint-Louis,2026-01-01,21.85,29.22,16.08,1.73,45.93,4.05,5.0
DRS Saint-Louis,Saint-Louis,2026-02-01,24.56,33.78,17.4,0.0,36.91,3.74,5.92
DRS Saint-Louis,Saint-Louis,2026-03-01,23.56,31.25,18.18,0.0,57.71,4.16,6.34
DRS Saint-Louis,Saint-Louis,2026-04-01,26.18,35.12,19.88,0.09,48.86,4.65,6.96
DRS Saint-Louis,Saint-Louis,2026-05-01,27.63,37.07,21.18,0.0,53.29,4.31,6.55
DRS Saint-Louis,Saint-Louis,2026-06-01,29.58,36.74,24.37,2.2,60.15,3.78,5.77
DRS Saint-Louis,Saint-Louis,2026-07-01,29.47,34.93,25.58,77.07,67.32,3.11,5.42
DRS Saint-Louis,Saint-Louis,2026-08-01,29.64,34.58,26.21,3.59,69.78,3.57,6.37
DRS Sedhiou,Bounkiling,2026-01-01,23.4,31.5,16.56,1.71,50.81,2.58,5.25
DRS Sedhiou,Bounkiling,2026-02-01,25.06,34.64,16.8,0.0,44.32,2.19,6.0
DRS Sedhiou,Bounkiling,2026-03-01,27.68,36.7,20.02,0.0,45.58,2.71,6.54
DRS Sedhiou,Bounkiling,2026-04-01,30.62,40.4,21.52,0.01,34.17,2.5,7.11
DRS Sedhiou,Bounkiling,2026-05-01,32.05,40.54,24.62,14.71,44.46,2.65,6.61
DRS Sedhiou,Bounkiling,2026-06-01,31.57,38.3,25.79,20.59,55.87,2.53,5.66
DRS Sedhiou,Bounkiling,2026-07-01,28.48,33.17,25.15,218.75,80.55,1.66,5.18
DRS Sedhiou,Bounkiling,2026-08-01,27.58,32.26,24.5,21.5,84.4,1.83,6.7
DRS Sedhiou,Goudomp,2026-01-01,22.72,30.48,16.09,0.75,58.24,2.01,5.25
DRS Sedhiou,Goudomp,2026-02-01,24.32,33.54,16.4,0.0,53.82,1.7,5.84
DRS Sedhiou,Goudomp,2026-03-01,26.78,35.6,19.4,0.0,52.89,1.99,6.54
DRS Sedhiou,Goudomp,2026-04-01,29.71,39.49,21.08,0.01,42.19,1.81,7.16
DRS Sedhiou,Goudomp,2026-05-01,30.97,39.3,24.16,35.74,50.51,2.11,6.53
DRS Sedhiou,Goudomp,2026-06-01,30.53,36.64,25.45,22.12,61.78,2.0,5.44
DRS Sedhiou,Goudomp,2026-07-01,27.99,32.45,24.94,297.11,83.6,1.44,5.15
DRS Sedhiou,Goudomp,2026-08-01,27.12,31.48,24.02,36.39,87.07,1.55,6.75
DRS Sedhiou,Sedhiou,2026-01-01,22.72,30.48,16.09,0.75,58.24,2.01,5.25
DRS Sedhiou,Sedhiou,2026-02-01,24.32,33.54,16.4,0.0,53.82,1.7,5.84
DRS Sedhiou,Sedhiou,2026-03-01,26.78,35.6,19.4,0.0,52.89,1.99,6.54
DRS Sedhiou,Sedhiou,2026-04-01,29.71,39.49,21.08,0.01,42.19,1.81,7.16
DRS Sedhiou,Sedhiou,2026-05-01,30.97,39.3,24.16,35.74,50.51,2.11,6.53
DRS Sedhiou,Sedhiou,2026-06-01,30.53,36.64,25.45,22.12,61.78,2.0,5.44
DRS Sedhiou,Sedhiou,2026-07-01,27.99,32.45,24.94,297.11,83.6,1.44,5.15
DRS Sedhiou,Sedhiou,2026-08-01,27.12,31.48,24.02,36.39,87.07,1.55,6.75
DRS Tambacounda,Bakel,2026-01-01,25.81,34.53,18.56,1.65,19.68,3.74,5.11
DRS Tambacounda,Bakel,2026-02-01,27.8,37.72,19.29,0.0,11.89,3.55,6.16
DRS Tambacounda,Bakel,2026-03-01,31.31,39.22,23.76,0.0,20.93,3.24,6.39
DRS Tambacounda,Bakel,2026-04-01,33.2,41.76,24.68,0.01,12.58,3.6,7.28
DRS Tambacounda,Bakel,2026-05-01,37.34,43.88,30.29,3.66,20.2,2.79,6.66
DRS Tambacounda,Bakel,2026-06-01,34.46,40.56,28.57,46.17,40.01,2.81,6.03
DRS Tambacounda,Bakel,2026-07-01,32.76,38.13,27.71,135.42,53.28,2.25,5.64
DRS Tambacounda,Bakel,2026-08-01,31.3,36.53,26.23,7.85,61.07,2.46,6.81
DRS Tambacounda,Diankhe Makhan,2026-01-01,28.29,37.51,20.18,0.2,17.91,3.52,5.27
DRS Tambacounda,Diankhe Makhan,2026-02-01,29.71,39.77,20.49,0.0,11.73,3.07,6.07
DRS Tambacounda,Diankhe Makhan,2026-03-01,32.68,40.45,24.92,0.0,20.53,2.86,6.47
DRS Tambacounda,Diankhe Makhan,2026-04-01,34.21,42.9,25.28,0.0,12.94,3.0,7.24
DRS Tambacounda,Diankhe Makhan,2026-05-01,36.05,42.74,29.39,21.67,30.56,2.59,6.45
DRS Tambacounda,Diankhe Makhan,2026-06-01,31.85,37.62,26.52,99.97,57.01,2.21,6.0
DRS Tambacounda,Diankhe Makhan,2026-07-01,30.82,37.04,25.55,192.35,65.84,1.79,5.24
DRS Tambacounda,Diankhe Makhan,2026-08-01,29.63,35.37,24.5,18.51,72.26,1.91,6.71
DRS Tambacounda,Goudiry,2026-01-01,27.74,36.86,19.93,0.43,17.73,3.78,5.11
DRS Tambacounda,Goudiry,2026-02-01,29.22,39.34,20.2,0.0,11.35,3.32,6.16
DRS Tambacounda,Goudiry,2026-03-01,32.32,40.29,24.66,0.01,20.32,3.09,6.39
DRS Tambacounda,Goudiry,2026-04-01,34.03,42.82,25.07,0.0,12.43,3.39,7.28
DRS Tambacounda,Goudiry,2026-05-01,36.97,43.61,30.07,7.72,25.34,2.63,6.66
DRS Tambacounda,Goudiry,2026-06-01,32.53,38.42,27.06,111.47,52.32,2.36,6.03
DRS Tambacounda,Goudiry,2026-07-01,31.51,37.45,26.25,176.05,61.76,1.95,5.64
DRS Tambacounda,Goudiry,2026-08-01,30.39,36.14,25.09,11.02,68.04,2.05,6.81
DRS Tambacounda,Kidira,2026-01-01,26.77,35.62,19.27,0.46,18.14,3.79,5.11
DRS Tambacounda,Kidira,2026-02-01,28.31,38.47,19.41,0.0,11.37,3.43,6.16
DRS Tambacounda,Kidira,2026-03-01,31.78,39.85,24.04,0.01,20.35,3.18,6.39
DRS Tambacounda,Kidira,2026-04-01,33.53,42.34,24.75,0.01,12.23,3.55,7.28
DRS Tambacounda,Kidira,2026-05-01,37.4,43.96,30.38,2.12,21.56,2.65,6.66
DRS Tambacounda,Kidira,2026-06-01,33.25,39.4,27.46,103.36,47.11,2.58,6.03
DRS Tambacounda,Kidira,2026-07-01,31.95,37.34,26.96,165.14,58.53,2.03,5.64
DRS Tambacounda,Kidira,2026-08-01,30.42,35.51,25.4,11.19,67.04,2.18,6.81
DRS Tambacounda,Koumpentoum,2026-01-01,27.36,36.26,19.83,0.64,20.49,3.84,5.19
DRS Tambacounda,Koumpentoum,2026-02-01,28.8,38.96,19.9,0.0,12.71,3.17,5.98
DRS Tambacounda,Koumpentoum,2026-03-01,31.31,39.78,23.16,0.0,23.1,3.26,6.58
DRS Tambacounda,Koumpentoum,2026-04-01,33.24,42.42,24.1,0.0,14.86,3.29,7.21
DRS Tambacounda,Koumpentoum,2026-05-01,35.77,43.17,28.07,3.44,27.52,2.87,6.65
DRS Tambacounda,Koumpentoum,2026-06-01,33.22,39.69,27.29,58.28,46.27,2.74,5.87
DRS Tambacounda,Koumpentoum,2026-07-01,30.74,36.05,26.35,169.98,65.04,2.03,5.43
DRS Tambacounda,Koumpentoum,2026-08-01,29.47,34.74,24.87,18.62,72.71,1.93,6.14
DRS Tambacounda,Makacolibantang,2026-01-01,27.27,36.38,19.57,0.63,23.34,3.45,5.19
DRS Tambacounda,Makacolibantang,2026-02-01,28.82,38.99,19.72,0.0,15.37,2.88,5.98
DRS Tambacounda,Makacolibantang,2026-03-01,31.63,39.9,23.65,0.0,24.02,3.05,6.58
DRS Tambacounda,Makacolibantang,2026-04-01,33.3,42.47,24.06,0.0,16.86,2.89,7.21
DRS Tambacounda,Makacolibantang,2026-05-01,35.06,42.5,27.57,10.9,32.33,2.83,6.65
DRS Tambacounda,Makacolibantang,2026-06-01,32.65,38.96,27.05,54.3,50.71,2.68,5.87
DRS Tambacounda,Makacolibantang,2026-07-01,29.94,35.26,25.61,191.86,70.98,1.92,5.43
DRS Tambacounda,Makacolibantang,2026-08-01,28.83,33.74,24.43,18.45,77.17,1.83,6.14
DRS Tambacounda,Tambacounda,2026-01-01,27.7,36.59,20.07,0.79,18.8,3.81,5.26
DRS Tambacounda,Tambacounda,2026-02-01,29.12,39.23,20.15,0.0,11.58,3.25,6.03
DRS Tambacounda,Tambacounda,2026-03-01,32.06,40.27,24.08,0.0,20.98,3.13,6.51
DRS Tambacounda,Tambacounda,2026-04-01,33.76,42.73,24.68,0.0,13.29,3.31,7.27
DRS Tambacounda,Tambacounda,2026-05-01,36.42,43.47,29.04,6.05,26.4,2.69,6.53
DRS Tambacounda,Tambacounda,2026-06-01,33.09,39.39,27.33,97.05,48.64,2.52,5.92
DRS Tambacounda,Tambacounda,2026-07-01,30.8,36.22,26.26,167.64,65.17,1.93,5.45
DRS Tambacounda,Tambacounda,2026-08-01,29.52,34.67,24.79,21.99,72.88,1.95,6.45
DRS Thies,Joal-Fadiouth,2026-01-01,22.87,28.31,18.72,1.34,55.19,4.01,5.19
DRS Thies,Joal-Fadiouth,2026-02-01,23.92,30.99,19.2,2.85,52.29,3.27,6.11
DRS Thies,Joal-Fadiouth,2026-03-01,22.28,27.74,18.91,0.28,67.61,3.82,6.62
DRS Thies,Joal-Fadiouth,2026-04-01,24.22,31.53,20.0,0.82,62.1,3.87,7.21
DRS Thies,Joal-Fadiouth,2026-05-01,24.51,29.22,21.59,5.25,73.27,3.31,6.82
DRS Thies,Joal-Fadiouth,2026-06-01,27.04,30.01,24.98,9.01,77.08,3.61,6.18
DRS Thies,Joal-Fadiouth,2026-07-01,28.4,30.5,26.96,102.12,77.69,3.2,5.85
DRS Thies,Joal-Fadiouth,2026-08-01,28.63,30.49,27.4,14.77,77.22,3.98,6.12
DRS Thies,Khombole,2026-01-01,21.7,28.77,16.66,2.16,53.44,4.18,5.19
DRS Thies,Khombole,2026-02-01,23.75,33.0,17.33,3.15,46.65,3.69,6.11
DRS Thies,Khombole,2026-03-01,22.47,30.06,17.89,3.36,66.65,4.37,6.62
DRS Thies,Khombole,2026-04-01,24.36,33.11,19.04,28.75,60.74,4.73,7.21
DRS Thies,Khombole,2026-05-01,25.85,34.2,20.51,6.46,64.58,3.99,6.82
DRS Thies,Khombole,2026-06-01,28.47,35.45,23.58,6.48,65.06,3.29,6.18
DRS Thies,Khombole,2026-07-01,28.83,33.56,25.64,103.98,71.62,2.82,5.85
DRS Thies,Khombole,2026-08-01,29.0,33.35,26.09,4.49,72.51,3.38,6.12
DRS Thies,Mbour,2026-01-01,23.01,30.86,17.19,1.5,46.09,4.18,5.19
DRS Thies,Mbour,2026-02-01,24.84,34.56,17.68,3.24,41.05,3.5,6.11
DRS Thies,Mbour,2026-03-01,23.93,32.49,18.29,1.32,58.22,4.25,6.62
DRS Thies,Mbour,2026-04-01,25.97,35.89,19.41,4.94,52.42,4.48,7.21
DRS Thies,Mbour,2026-05-01,26.92,35.65,21.05,6.68,59.53,3.75,6.82
DRS Thies,Mbour,2026-06-01,28.7,35.33,24.04,5.59,64.74,3.24,6.18
DRS Thies,Mbour,2026-07-01,28.9,33.14,26.04,115.11,72.61,2.73,5.85
DRS Thies,Mbour,2026-08-01,28.86,32.62,26.24,11.77,73.68,3.22,6.12
DRS Thies,Mekhe,2026-01-01,21.7,28.77,16.66,2.16,53.44,4.18,5.14
DRS Thies,Mekhe,2026-02-01,23.75,33.0,17.33,3.15,46.65,3.69,6.17
DRS Thies,Mekhe,2026-03-01,22.47,30.06,17.89,3.36,66.65,4.37,6.48
DRS Thies,Mekhe,2026-04-01,24.36,33.11,19.04,28.75,60.74,4.73,7.03
DRS Thies,Mekhe,2026-05-01,25.85,34.2,20.51,6.46,64.58,3.99,6.76
DRS Thies,Mekhe,2026-06-01,28.47,35.45,23.58,6.48,65.06,3.29,5.57
DRS Thies,Mekhe,2026-07-01,28.83,33.56,25.64,103.98,71.62,2.82,5.5
DRS Thies,Mekhe,2026-08-01,29.0,33.35,26.09,4.49,72.51,3.38,3.82
DRS Thies,Popenguine,2026-01-01,23.01,30.86,17.19,1.5,46.09,4.18,5.05
DRS Thies,Popenguine,2026-02-01,24.84,34.56,17.68,3.24,41.05,3.5,6.0
DRS Thies,Popenguine,2026-03-01,23.93,32.49,18.29,1.32,58.22,4.25,6.47
DRS Thies,Popenguine,2026-04-01,25.97,35.89,19.41,4.94,52.42,4.48,7.11
DRS Thies,Popenguine,2026-05-01,26.92,35.65,21.05,6.68,59.53,3.75,6.63
